0,1,2,3,4,5,6,7,8
0.5667633894782133,-0.053743316802821656,-0.5145754358610611,-0.23028232052059577,1.2059266823100083,0.0002609957991918754,0.7722086869911359,1.4348520268255225,1.5508574468297904
-1.1772156907877034,0.4179501980055817,-0.6539868936719719,-0.6849863320794733,1.6550474922082103,0.8702469931048952,0.7722086869911359,0.7273313035387757,-0.5229819783832349
0.9021439818370433,0.9885351958431373,-1.6298670983483472,1.1338297141560367,0.05345248521391814,-1.3917165998899335,-0.9948592466270239,-0.6877101430347178,-1.5599016909897474
-1.0430634538441712,0.1526458379477862,0.7401276844371357,-2.049098366756106,0.05317156523900121,0.6092511939131844,-0.9948592466270239,0.019810580252028927,-1.041441834686491
-1.0430634538441712,1.4954503347441155,-0.5494283003137889,0.22442169103828175,1.7065963076054398,-1.4787151996205037,0.7722086869911359,0.019810580252028927,-0.2637520502316067
0.7679917448935113,-0.5457038747353838,0.6704219555316803,-1.3670423494177897,-0.3934911948786791,0.1742581952603327,0.7722086869911359,1.4348520268255225,-0.5229819783832349
0.6338395079499792,-0.7160214114484981,0.3915990399098588,-0.6849863320794733,-1.2412374491837923,0.7832483933743248,-0.9948592466270239,1.4348520268255225,-1.3006717628381192
-0.9759873353724052,1.7156784534104332,0.5658633621734972,-0.45763432630003453,1.3924575456547503,0.6092511939131844,2.5392766206092956,-1.3952308663214645,-1.041441834686491
-0.6406067430135752,-1.2243974774423054,-0.06148819797560117,-0.45763432630003453,0.49007235622832335,-1.3047180001593632,0.7722086869911359,-1.3952308663214645,3.106237015739559
-1.2442918092594695,-0.03756686953858482,-0.44486970695560574,-1.821746360976667,0.47525382755146345,-0.17373620366194895,0.7722086869911359,-1.3952308663214645,-1.041441834686491
-0.23815003218297906,0.048574704316784706,0.14762898874076497,-2.2764503725355447,0.9254983173493325,1.5662357909494578,-0.9948592466270239,-1.3952308663214645,1.8100873749814186
1.6399812850264694,-0.36170674797123187,0.14762898874076497,0.906477708376598,0.6035640260947026,-0.5217306025842302,-0.9948592466270239,1.4348520268255225,-0.5229819783832349
1.1704484557241075,0.44700936599749486,0.6007162266262249,1.815885731494353,0.16568001519317152,0.1742581952603327,0.7722086869911359,1.4348520268255225,0.7731676623749059
-0.5735306245418091,-0.4958198550929589,1.053803464511685,-1.5943943551972284,0.7016050973406588,-0.6087292023148007,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
-1.5125962831465334,1.3258499804220265,0.5658633621734972,-1.3670423494177897,-1.1947451933350652,-1.7397109988122148,0.7722086869911359,0.019810580252028927,0.5139377342232777
0.7009156264217452,-0.7813912582749132,0.14762898874076497,-1.3670423494177897,1.2035388625232157,0.43525399445204355,0.7722086869911359,-0.6877101430347178,-1.3006717628381192
1.2375245741958734,-1.182747774141282,0.8098334133425911,0.6791257025971592,0.938912246151609,1.6532343906800286,-0.9948592466270239,0.7273313035387757,1.0323975905265341
-1.3113679277312353,-1.6731411557379,-0.6191340292192442,0.6791257025971592,-0.2051343516969781,-0.9567236012370819,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
-1.6467485200900656,0.2834652185329527,-1.664719962801075,-1.821746360976667,0.6597480210780586,-0.5217306025842302,0.7722086869911359,-1.3952308663214645,-0.782211906534863
1.6399812850264694,0.0580308869540069,-0.8631040803883381,-0.45763432630003453,-0.6874037186353604,1.3922385914883169,-0.9948592466270239,-1.3952308663214645,-2.078361547293004
0.09723056017585105,0.7355291856758864,-0.2706053846919673,1.3611817199354754,0.7166343159987064,-1.0437222009676521,-0.9948592466270239,0.7273313035387757,1.8100873749814186
1.3046006926676394,1.3487201300024994,1.4720378379444172,-0.0029303147411570227,-0.16706969509575448,1.5662357909494578,0.7722086869911359,0.019810580252028927,1.2916275186781623
0.03015444170408503,1.679500586129825,-1.0025155381992488,-0.23028232052059577,-0.772241551060228,-1.2177194004287928,-0.9948592466270239,1.4348520268255225,0.2547078060716496
-1.5125962831465334,0.04299661905325477,1.2280677867753234,-0.912338337858912,-0.7685193613925806,-0.34773340312308937,-0.9948592466270239,-0.6877101430347178,0.5139377342232777
0.43261115253468113,0.4855778412481876,-0.6888397581246996,-0.6849863320794733,-1.5026334858438561,-0.08673760393137854,-0.9948592466270239,-0.6877101430347178,0.5139377342232777
-1.6467485200900656,0.9644963045884012,-1.0373684026519765,-0.0029303147411570227,-0.15562220611789573,1.3052399917577469,0.7722086869911359,-1.3952308663214645,0.2547078060716496
-1.3784440462030014,0.46060926911619643,-0.8282512159356104,-0.912338337858912,1.0356891775104395,-1.6527123990816444,-0.9948592466270239,-0.6877101430347178,1.2916275186781623
-1.5796724016182995,0.7293401672644461,-0.2706053846919673,-1.3670423494177897,0.6428928225830516,1.044244192566036,0.7722086869911359,0.019810580252028927,0.5139377342232777
1.0362962187805753,-0.5852817177956677,1.1235091934171402,0.906477708376598,-1.5373271027460784,1.4792371912188877,0.7722086869911359,0.019810580252028927,0.5139377342232777
-0.03692167676768099,-0.5473241756928854,0.0779232598353096,-0.45763432630003453,0.03582475678788985,0.2612567949909027,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
0.2984589155911491,0.5835130810893061,-0.5842811647665165,-0.0029303147411570227,0.09762715126958155,-0.34773340312308937,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-1.5796724016182995,0.8809312748785669,-0.13119392688105655,1.5885337257149144,-0.1487396667324345,-1.3917165998899335,-0.9948592466270239,1.4348520268255225,1.0323975905265341
0.43261115253468113,1.3781246080345357,1.3326263801335063,-0.23028232052059577,-0.15920393579808462,-1.2177194004287928,0.7722086869911359,0.7273313035387757,1.8100873749814186
1.3046006926676394,-1.496926786031911,-0.026635333522873478,-0.0029303147411570227,-0.2328049692262809,0.6962497936437544,0.7722086869911359,0.7273313035387757,0.5139377342232777
1.0362962187805753,0.9894117520988349,0.6355690910789527,-0.0029303147411570227,-1.3142766426621553,0.8702469931048952,0.7722086869911359,0.7273313035387757,-1.041441834686491
-1.5125962831465334,1.2902564839785498,1.053803464511685,-1.3670423494177897,0.6679649303443747,0.9572455928354653,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
-0.8418350984288733,-1.3887119319194303,0.6007162266262249,-0.23028232052059577,-1.036587247456918,0.8702469931048952,0.7722086869911359,0.7273313035387757,-0.782211906534863
-0.17107391371121303,0.3246368002399594,-1.664719962801075,-0.23028232052059577,-1.386613536203226,0.1742581952603327,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-0.30522615065474507,-1.5418436535587166,0.14762898874076497,0.4517736968177205,0.8592714332627015,-0.9567236012370819,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
0.6338395079499792,0.03752478303283968,1.158362057869868,1.1338297141560367,0.04593787588489392,1.6532343906800286,0.7722086869911359,1.4348520268255225,-0.782211906534863
-0.9089112169006393,-0.09475552464515608,-1.0025155381992488,-0.23028232052059577,-0.5777044684303578,-0.4347320028536598,0.7722086869911359,-1.3952308663214645,1.5508574468297904
-1.5125962831465334,1.0940406942561893,-1.4556027760847088,-0.45763432630003453,-0.5379542919796334,-0.08673760393137854,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
0.7679917448935113,1.4614505769473616,-0.41001684250287806,-0.23028232052059577,0.3227845111653808,-1.3047180001593632,-0.9948592466270239,0.7273313035387757,0.2547078060716496
0.16430667864761708,-0.5524772639839559,1.5417435668498725,-0.6849863320794733,1.4617043194717367,-1.1307208006982226,0.7722086869911359,1.4348520268255225,0.2547078060716496
-0.5064545060700432,-1.4504427421691617,-1.0373684026519765,1.3611817199354754,0.22839539959334274,-1.4787151996205037,0.7722086869911359,0.019810580252028927,-0.004522122079978557
1.5729051665547036,0.9086357650207656,-1.2464855893683426,0.4517736968177205,-0.7893074395364224,-1.1307208006982226,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
0.9021439818370433,1.4036244263821012,0.705274819984408,-1.821746360976667,-0.7604429121137231,0.34825539472147315,0.7722086869911359,-0.6877101430347178,2.0693173031330465
0.36553503406291515,-1.3419091403273362,0.9492448711535019,0.4517736968177205,1.5492108916583136,-1.0437222009676521,0.7722086869911359,1.4348520268255225,1.2916275186781623
0.8350678633652773,0.752927499235944,-0.758545487030155,-1.1396903436383508,1.3793245368273908,0.1742581952603327,0.7722086869911359,1.4348520268255225,1.2916275186781623
0.7009156264217452,-0.14511766588159783,-1.5253085049901642,0.4517736968177205,1.0022597004953426,0.8702469931048952,0.7722086869911359,1.4348520268255225,-1.8191316191413756
-0.3723022691265111,-1.0004506352669675,0.18248185319349267,-1.1396903436383508,-0.608394975690016,-0.5217306025842302,0.7722086869911359,-0.6877101430347178,1.0323975905265341
-1.4455201646747675,1.1552933829119039,0.5310104977207696,1.5885337257149144,1.6004085570868969,-0.9567236012370819,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
1.5058290480829375,1.438288241948323,-0.20089965578651192,0.906477708376598,-1.001682940573508,-0.8697250015065114,0.7722086869911359,-1.3952308663214645,0.7731676623749059
1.3046006926676394,-0.21579997486375582,-0.8979569448410657,-2.049098366756106,-1.6324185142554084,0.0002609957991918754,0.7722086869911359,0.7273313035387757,-0.5229819783832349
1.3716768111394055,0.6204612553824973,1.053803464511685,0.4517736968177205,1.151779357144799,0.6092511939131844,-0.9948592466270239,0.7273313035387757,-1.041441834686491
-1.5125962831465334,-0.8208362897813035,1.262920651228051,-1.3670423494177897,-1.274666926198889,-1.6527123990816444,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.23815003218297906,0.9461948724618672,-1.0025155381992488,-0.23028232052059577,-0.8192956468587888,1.2182413920271769,-0.9948592466270239,0.019810580252028927,0.7731676623749059
1.3046006926676394,1.6878145894035623,-0.5145754358610611,-0.45763432630003453,-0.6348014533321933,0.34825539472147315,0.7722086869911359,1.4348520268255225,-1.3006717628381192
0.6338395079499792,0.6064097929805576,0.9840977356062295,0.6791257025971592,1.5209784341791772,-1.3047180001593632,0.7722086869911359,-0.6877101430347178,0.5139377342232777
0.9692201003088093,-1.4014884034039918,-0.6539868936719719,1.5885337257149144,-1.5892972981056828,-1.2177194004287928,0.7722086869911359,0.7273313035387757,-0.004522122079978557
1.2375245741958734,-1.394954074952428,-1.1767798604628872,-0.6849863320794733,-0.12738974863875924,-0.08673760393137854,-0.9948592466270239,-0.6877101430347178,0.7731676623749059
1.2375245741958734,-1.0681579654419096,0.7401276844371357,-0.45763432630003453,1.4414780812777286,0.8702469931048952,0.7722086869911359,-0.6877101430347178,-2.078361547293004
-0.5735306245418091,-1.201766388658841,0.4613047688153142,0.4517736968177205,0.7777344105431064,-0.260734803392519,0.7722086869911359,-1.3952308663214645,-1.041441834686491
-0.5064545060700432,-0.7723866349209292,0.7749805488898633,0.22442169103828175,1.0560558756919063,-1.2177194004287928,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-1.4455201646747675,-0.3360209934482154,0.18248185319349267,0.22442169103828175,-1.3204568821103242,-0.17373620366194895,0.7722086869911359,1.4348520268255225,-1.3006717628381192
-0.7747589799571072,-1.4349303526743926,-0.758545487030155,0.906477708376598,-1.3886502060213728,0.34825539472147315,-0.9948592466270239,0.7273313035387757,0.2547078060716496
-0.10399779523944701,1.0246333761914097,0.0779232598353096,0.6791257025971592,0.5976647066214501,0.5222525941826139,0.7722086869911359,0.019810580252028927,-0.2637520502316067
-0.30522615065474507,0.0008156695366569216,-0.7933983514828826,-0.0029303147411570227,1.1700391555143894,1.044244192566036,0.7722086869911359,0.7273313035387757,-1.8191316191413756
-0.5735306245418091,-0.034140331448130716,0.7401276844371357,1.3611817199354754,0.3188516315165459,-1.5657137993510741,0.7722086869911359,0.7273313035387757,-0.004522122079978557
-1.1772156907877034,0.3651974487990557,1.6811550246607834,1.1338297141560367,0.3998970442800371,-0.8697250015065114,-0.9948592466270239,0.7273313035387757,0.5139377342232777
1.6399812850264694,0.9303637352377536,0.9840977356062295,-0.912338337858912,-0.7572825623959094,-0.260734803392519,2.5392766206092956,-0.6877101430347178,-0.2637520502316067
1.1704484557241075,-0.9870101060129384,0.008217530929854212,0.906477708376598,1.3654189980690103,0.2612567949909027,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
-0.10399779523944701,1.5321594482402983,1.716007889113511,0.906477708376598,-1.0200831989305572,-0.5217306025842302,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.17107391371121303,0.4907574918500368,-1.211632724915615,0.6791257025971592,-1.6619151116216706,1.1312427922966062,-0.9948592466270239,1.4348520268255225,-1.3006717628381192
-0.30522615065474507,0.006154694003178437,-0.5842811647665165,-0.912338337858912,-0.387662105399156,-0.260734803392519,0.7722086869911359,1.4348520268255225,0.7731676623749059
-0.3723022691265111,-0.22456553742073143,-1.3510441827265256,-1.1396903436383508,-0.45058817978051485,1.1312427922966062,0.7722086869911359,-1.3952308663214645,-1.5599016909897474
0.5667633894782133,0.37762861024349387,0.9840977356062295,-0.45763432630003453,-0.3597807978886656,1.3052399917577469,0.7722086869911359,0.019810580252028927,-0.782211906534863
-0.23815003218297906,-1.639141397941146,-0.7933983514828826,-0.6849863320794733,1.726963005786906,-1.3047180001593632,2.5392766206092956,-0.6877101430347178,-0.5229819783832349
0.16430667864761708,1.386172988200486,-0.8631040803883381,0.906477708376598,-0.47418545767352427,-1.1307208006982226,-0.9948592466270239,0.019810580252028927,0.7731676623749059
-1.1101395723159373,1.4042353595300117,1.0189506000589572,0.22442169103828175,-0.7610749820572859,-1.0437222009676521,-0.9948592466270239,0.019810580252028927,1.2916275186781623
0.16430667864761708,0.9419980273588304,-0.305458249144695,1.1338297141560367,-0.9189520079605165,0.7832483933743248,-0.9948592466270239,0.7273313035387757,1.8100873749814186
0.09723056017585105,0.3560600138911781,0.25218758209894804,1.5885337257149144,0.5600214299826018,1.1312427922966062,0.7722086869911359,0.019810580252028927,0.5139377342232777
-1.0430634538441712,-0.6410891327417458,0.21733471764622034,-0.23028232052059577,1.3147129425965314,-0.8697250015065114,-0.9948592466270239,0.7273313035387757,-1.3006717628381192
1.5729051665547036,-0.22817801168663654,1.053803464511685,-1.3670423494177897,-0.04634433587526825,1.044244192566036,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
-1.1772156907877034,0.4712607557384607,1.0189506000589572,-1.821746360976667,-0.08272347262699112,0.5222525941826139,2.5392766206092956,-0.6877101430347178,0.5139377342232777
1.1033723372523414,0.8554580188417802,-1.316191318273798,0.4517736968177205,-1.6130350359861507,1.5662357909494578,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
0.9692201003088093,-1.5296781152220655,-0.967662673746521,0.4517736968177205,1.2397775392874801,0.6962497936437544,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.5064545060700432,-1.0594720898172703,-1.316191318273798,1.815885731494353,-1.1375077484457714,-1.5657137993510741,-0.9948592466270239,0.019810580252028927,1.0323975905265341
1.5729051665547036,0.3725817711955382,-0.8631040803883381,0.906477708376598,1.6314502143152012,1.3922385914883169,0.7722086869911359,0.019810580252028927,1.2916275186781623
-1.2442918092594695,1.144880957086648,-1.4556027760847088,-1.3670423494177897,-1.5505303415671672,1.1312427922966062,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.23815003218297906,-0.23593420643402105,-1.4904556405374365,0.906477708376598,1.0685568145757027,0.7832483933743248,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
-0.23815003218297906,0.7797023085008878,0.32189331100440344,-0.23028232052059577,1.0340036576609386,0.1742581952603327,0.7722086869911359,-0.6877101430347178,1.5508574468297904
1.5729051665547036,-0.3003478100724025,-0.305458249144695,1.1338297141560367,-0.8128344874357026,0.8702469931048952,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
-0.6406067430135752,-0.2546871978437931,0.7401276844371357,0.6791257025971592,1.0267699683068319,1.7402329904105986,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
-0.03692167676768099,-1.683527019252377,-0.09634106242832886,1.1338297141560367,-0.29650357353866075,0.0002609957991918754,-0.9948592466270239,-1.3952308663214645,1.8100873749814186
1.5729051665547036,0.5421555632068484,-1.107074131557432,-0.45763432630003453,1.4292580623688484,0.7832483933743248,0.7722086869911359,0.019810580252028927,1.8100873749814186
1.2375245741958734,0.2672090843363797,-1.5601613694428917,-0.6849863320794733,0.8399581849871729,0.8702469931048952,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-0.10399779523944701,1.2767097054814056,-1.420749911631981,0.6791257025971592,0.6807467892030881,1.5662357909494578,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
0.9692201003088093,0.142259974433309,0.4613047688153142,0.4517736968177205,0.5555267103839331,1.1312427922966062,0.7722086869911359,0.7273313035387757,0.2547078060716496
-0.43937838759827713,-1.379547934700774,0.9492448711535019,0.4517736968177205,-0.949431825238987,-0.34773340312308937,0.7722086869911359,0.019810580252028927,-2.5968214035962602
1.5058290480829375,-0.6069300010803196,0.2870404465516757,0.906477708376598,-0.13757309772949244,-1.3917165998899335,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
1.1033723372523414,-0.6175814877025839,-0.8282512159356104,0.6791257025971592,-1.4707490686908018,0.6962497936437544,0.7722086869911359,0.019810580252028927,-0.782211906534863
-1.2442918092594695,-0.897973240282689,-1.5601613694428917,0.22442169103828175,-0.3993202843582024,0.08725959552976228,0.7722086869911359,0.7273313035387757,0.2547078060716496
-1.5125962831465334,0.09715717073105264,1.5765964313026002,-0.45763432630003453,-1.566683240124882,-0.4347320028536598,0.7722086869911359,0.019810580252028927,0.2547078060716496
1.2375245741958734,-1.2162428480332403,-0.5842811647665165,-0.23028232052059577,-0.8775865416540205,1.6532343906800286,0.7722086869911359,-1.3952308663214645,1.0323975905265341
-1.1101395723159373,-0.570858383042826,-0.6191340292192442,-0.23028232052059577,-0.5206777135222513,-0.260734803392519,0.7722086869911359,1.4348520268255225,-1.3006717628381192
-0.30522615065474507,-1.5038595491451556,-1.107074131557432,-1.1396903436383508,1.013426269498285,0.9572455928354653,-0.9948592466270239,1.4348520268255225,-0.782211906534863
0.2313827971193831,1.0270239841614939,0.8098334133425911,0.4517736968177205,-0.6871930286541729,0.08725959552976228,0.7722086869911359,-0.6877101430347178,-1.041441834686491
-0.9089112169006393,-0.05121989727884382,0.6355690910789527,2.2705897430532307,-1.23533812971054,1.3922385914883169,0.7722086869911359,0.7273313035387757,1.0323975905265341
0.9021439818370433,1.7263565023434764,-1.3510441827265256,0.906477708376598,1.6110835161337342,1.3052399917577469,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
-1.2442918092594695,1.0432801183580669,0.3567461754571311,0.22442169103828175,-0.4934987059490529,-0.4347320028536598,0.7722086869911359,0.7273313035387757,-0.004522122079978557
-0.9089112169006393,1.1568339969370693,-0.8282512159356104,-0.6849863320794733,-1.4262934826602212,-0.17373620366194895,-0.9948592466270239,0.019810580252028927,-0.782211906534863
0.7009156264217452,1.3667028143996887,-1.5601613694428917,-0.23028232052059577,1.2177253212565131,-0.5217306025842302,0.7722086869911359,0.019810580252028927,-0.5229819783832349
0.03015444170408503,-0.33044290818468547,0.7401276844371357,0.906477708376598,1.3567807088403192,1.2182413920271769,-0.9948592466270239,-1.3952308663214645,2.0693173031330465
-0.5735306245418091,0.36490526338048984,-0.20089965578651192,-0.0029303147411570227,1.6009703970367302,1.6532343906800286,-0.9948592466270239,1.4348520268255225,-0.782211906534863
1.3046006926676394,-0.45135454684939164,-0.3751639780501504,0.4517736968177205,-1.0549875058139673,-1.3917165998899335,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
-0.43937838759827713,1.3399545674455238,-0.305458249144695,0.4517736968177205,1.6855273094866812,-1.2177194004287928,0.7722086869911359,0.019810580252028927,0.7731676623749059
-0.8418350984288733,-0.9255980434925516,-1.4556027760847088,-0.912338337858912,-0.7697835012797062,1.3052399917577469,0.7722086869911359,-1.3952308663214645,-0.782211906534863
-0.43937838759827713,0.5495398856033309,-1.316191318273798,-0.0029303147411570227,1.6795577600196996,-1.4787151996205037,2.5392766206092956,-1.3952308663214645,-0.2637520502316067
-0.3723022691265111,-0.01748576258987703,1.611449295755328,-0.6849863320794733,-0.5336702623621524,-0.6957278020453707,-0.9948592466270239,0.019810580252028927,2.587777159436303
1.5729051665547036,-1.3701183143743305,0.9840977356062295,-0.0029303147411570227,-1.577498659159178,0.8702469931048952,-0.9948592466270239,1.4348520268255225,-0.782211906534863
-1.5125962831465334,0.132139734026619,0.9492448711535019,0.6791257025971592,-1.6895857291509733,1.1312427922966062,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-1.5796724016182995,-1.2431770311628563,-1.4556027760847088,-0.45763432630003453,-1.6210412552712792,1.2182413920271769,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-0.30522615065474507,-0.8216065967938863,-0.20089965578651192,-0.6849863320794733,-0.7103689265848071,1.2182413920271769,0.7722086869911359,-0.6877101430347178,-2.078361547293004
-0.23815003218297906,0.8059193092394785,1.1235091934171402,-1.3670423494177897,-0.17289878457527755,-0.17373620366194895,0.7722086869911359,-0.6877101430347178,-0.782211906534863
0.2313827971193831,-1.0818375554929474,-0.13119392688105655,-0.6849863320794733,0.022200138004426034,0.2612567949909027,0.7722086869911359,0.7273313035387757,-0.004522122079978557
-0.23815003218297906,0.9976460684402363,-1.3858970471792533,-1.5943943551972284,-0.6914068282779245,-0.4347320028536598,-0.9948592466270239,0.019810580252028927,-1.5599016909897474
-0.9759873353724052,-0.6568140207227445,-0.5842811647665165,0.906477708376598,-0.92386810752156,0.0002609957991918754,-0.9948592466270239,1.4348520268255225,1.5508574468297904
0.36553503406291515,-0.6485265797597858,-0.026635333522873478,1.3611817199354754,0.7878475296401105,0.5222525941826139,0.7722086869911359,0.7273313035387757,0.5139377342232777
0.7679917448935113,-0.47903247468081167,1.262920651228051,-1.821746360976667,1.2384431694066256,1.5662357909494578,0.7722086869911359,-0.6877101430347178,0.2547078060716496
1.4387529296111714,-0.5404710995119771,0.21733471764622034,-0.6849863320794733,1.7216255262634874,-1.4787151996205037,-0.9948592466270239,0.019810580252028927,-1.041441834686491
1.6399812850264694,0.6005660846092405,0.8446862777953188,-2.2764503725355447,-0.5814266580980051,-1.1307208006982226,0.7722086869911359,0.019810580252028927,-0.782211906534863
1.1033723372523414,0.8244066775414635,0.705274819984408,2.952645760391547,-1.6046074367386474,0.7832483933743248,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-0.7747589799571072,1.699077009173737,-1.3510441827265256,-0.6849863320794733,0.19854765225843485,-0.260734803392519,0.7722086869911359,-0.6877101430347178,0.5139377342232777
-0.10399779523944701,0.6122800636626534,0.6007162266262249,1.5885337257149144,-1.0494393363093606,1.1312427922966062,0.7722086869911359,0.7273313035387757,1.5508574468297904
1.7070574034982355,-0.04938709783511255,1.716007889113511,1.1338297141560367,0.6795528793096917,0.2612567949909027,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
-1.1772156907877034,-1.1692275579549165,1.611449295755328,0.906477708376598,-1.2838670553774136,-0.8697250015065114,-0.9948592466270239,0.019810580252028927,-0.782211906534863
-0.43937838759827713,0.4958043308979925,-0.16604679133378425,-0.23028232052059577,-0.7645162517500165,1.6532343906800286,0.7722086869911359,1.4348520268255225,-1.3006717628381192
-0.8418350984288733,0.47752946108223726,-0.06148819797560117,2.0432377372737918,-0.40971432343012315,0.7832483933743248,-0.9948592466270239,0.019810580252028927,0.5139377342232777
1.0362962187805753,1.3621606592565285,-1.4556027760847088,-0.6849863320794733,-0.5508766108258051,1.5662357909494578,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
0.43261115253468113,-1.1248153743329066,1.262920651228051,-1.1396903436383508,1.3769367170405984,1.2182413920271769,0.7722086869911359,-1.3952308663214645,-0.782211906534863
1.2375245741958734,-1.4877627888132547,1.6463021602080556,-1.5943943551972284,-1.2646942670893435,-0.34773340312308937,0.7722086869911359,-1.3952308663214645,0.5139377342232777
1.2375245741958734,0.21334071807714772,1.716007889113511,-0.23028232052059577,0.06623434407263158,-0.7827264017759411,0.7722086869911359,0.019810580252028927,1.0323975905265341
-1.3113679277312353,-1.07888913899651,0.6355690910789527,0.6791257025971592,1.6898113391041623,0.08725959552976228,-0.9948592466270239,0.019810580252028927,1.2916275186781623
-0.7747589799571072,1.1703010885018772,0.7401276844371357,-0.45763432630003453,1.0763523438796434,-0.4347320028536598,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-0.6406067430135752,0.6471032530935474,1.2977735156807788,-0.912338337858912,-1.2936290245057718,1.1312427922966062,-0.9948592466270239,-0.6877101430347178,-1.041441834686491
0.7009156264217452,1.12769514201282,1.367479244586234,-1.821746360976667,-1.5960393775036856,-0.4347320028536598,-0.9948592466270239,1.4348520268255225,1.5508574468297904
1.5058290480829375,-1.1973304827587958,0.3915990399098588,-1.5943943551972284,0.3944893347628892,-0.9567236012370819,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
0.6338395079499792,-1.3024109841993885,-0.7933983514828826,-0.23028232052059577,-1.4807217278003473,-0.6087292023148007,-0.9948592466270239,0.019810580252028927,1.5508574468297904
0.2984589155911491,-1.3736245393971207,-0.16604679133378425,0.906477708376598,0.12810696854805242,0.6962497936437544,0.7722086869911359,0.7273313035387757,-2.078361547293004
-0.17107391371121303,0.3817192061034158,0.7749805488898633,-0.45763432630003453,-1.585434648450577,-0.6957278020453707,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
0.9021439818370433,-1.5364780667814164,-1.0722212671047042,0.22442169103828175,0.4768691174072347,1.6532343906800286,0.7722086869911359,-1.3952308663214645,0.2547078060716496
-0.6406067430135752,-1.4829815728730864,0.14762898874076497,-0.45763432630003453,-0.31209463214654204,1.6532343906800286,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
0.9692201003088093,-1.4048618168728884,-0.3751639780501504,1.1338297141560367,1.7058237776744185,-0.4347320028536598,0.7722086869911359,0.019810580252028927,-1.5599016909897474
0.8350678633652773,-0.9922960058579025,1.5417435668498725,0.6791257025971592,-1.5607839206516296,0.6962497936437544,-0.9948592466270239,0.019810580252028927,0.5139377342232777
0.7009156264217452,-0.24225603639935497,-0.16604679133378425,0.906477708376598,-1.0962827421267338,-0.7827264017759411,0.7722086869911359,-1.3952308663214645,0.2547078060716496
-1.7138246385618314,-1.6813489097685226,-1.0722212671047042,0.4517736968177205,-1.5676664600370909,-0.260734803392519,-0.9948592466270239,1.4348520268255225,-0.782211906534863
-1.2442918092594695,-0.17757680965318637,-0.6888397581246996,0.6791257025971592,0.5882538874617381,0.1742581952603327,0.7722086869911359,0.7273313035387757,-1.041441834686491
-0.5064545060700432,1.633600913104207,-0.16604679133378425,0.22442169103828175,-1.093543772371295,0.2612567949909027,-0.9948592466270239,1.4348520268255225,-0.782211906534863
1.5729051665547036,1.671770953693219,-1.0373684026519765,-1.821746360976667,0.2045874317191457,0.9572455928354653,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
-1.3784440462030014,-1.1871571177305484,-1.0025155381992488,1.1338297141560367,-1.4412524713245398,1.4792371912188877,0.7722086869911359,-0.6877101430347178,0.5139377342232777
0.9021439818370433,1.473297367554668,-0.967662673746521,-0.45763432630003453,0.2528354374111027,-1.3917165998899335,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
1.4387529296111714,0.1115273808623369,0.11277612428803728,-0.6849863320794733,-0.044377896050850775,1.1312427922966062,-0.9948592466270239,-1.3952308663214645,0.7731676623749059
-1.3113679277312353,1.5244829404252498,0.9143920067007741,-2.049098366756106,1.4857229773271214,0.7832483933743248,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.43937838759827713,-1.6738849004397038,0.32189331100440344,-0.6849863320794733,0.018197028361861965,-1.0437222009676521,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
